# x1, x2, class
-0.93931,3.45769,1
2.45942,-1.00995,0
-1.96325,1.90801,1
1.58499,-0.88784,0
-3.89912,1.99702,1
2.97366,-1.41810,0
-2.37726,1.68993,1
1.71519,-1.73598,0
-2.35163,1.59072,1
-0.09359,-4.25844,0
-1.62156,3.22666,1
1.34335,-2.03650,0
-1.62416,0.84259,1
0.33913,-1.66393,0
-2.41748,3.78720,1
1.42378,-2.94497,0
-1.81190,0.78570,1
0.60126,-3.05375,0
-1.91798,1.47061,1
1.44394,-2.54974,0
-1.75494,2.49576,1
2.89059,-2.91920,0
-1.47206,1.98487,1
1.64684,-3.66648,0
-1.41393,1.87774,1
1.53039,-2.83068,0
-3.72136,2.41482,1
1.07124,-1.49581,0
-1.30548,1.29816,1
0.24295,-1.67687,0
-0.96460,2.18994,1
3.27998,-1.45320,0
-0.88559,1.84489,1
1.13032,-1.32022,0
-4.43733,2.68269,1
2.54665,-1.15080,0
-1.46190,0.63685,1
2.65770,-3.68124,0
-2.14209,2.06447,1
2.35686,-2.49175,0
-1.97080,2.50687,1
0.80563,-0.66354,0
-1.97039,0.86517,1
2.32701,-2.76103,0
-1.85098,2.10089,1
0.50036,-2.61747,0
-2.60784,2.20644,1
1.10576,-4.64219,0
-3.38832,2.12451,1
2.65947,-3.24382,0
-1.26558,1.61437,1
3.36155,-2.66490,0
-1.82167,1.94866,1
1.63963,-1.60153,0
-2.40773,3.35541,1
2.23564,-2.21742,0
-2.17144,2.46198,1
3.75778,-2.99657,0
-0.87440,0.96816,1
2.00700,-1.89456,0
-3.02281,1.68861,1
2.85857,-1.77361,0
-2.68883,3.63793,1
2.73519,-3.36227,0
-3.46978,2.60486,1
0.95538,-3.60487,0
-2.06973,2.74811,1
1.19660,-1.79259,0
-3.50644,3.55865,1
2.04875,-1.72538,0
-0.68760,1.98691,1
1.42664,-1.89172,0
-3.03248,3.40066,1
2.14192,-3.23514,0
-0.53027,1.50384,1
2.32345,0.57054,0
-1.38087,2.20018,1
3.83021,-0.52296,0
-0.71914,-0.03625,1
1.22911,-4.21620,0
-2.60434,2.18016,1
0.15876,-1.79395,0
-2.25334,1.16291,1
1.23624,-1.68317,0
-1.49815,1.73813,1
4.07021,0.10301,0
-2.00922,1.07157,1
2.56068,-2.28820,0
-3.10791,1.94058,1
2.23032,-1.90258,0
-3.10729,2.69257,1
1.64650,-2.60431,0
-0.47268,3.15040,1
0.43047,-2.62346,0
0.22624,2.50781,1
2.57446,-1.02249,0
-2.28127,1.39292,1
1.35101,-2.21793,0
-1.01844,0.19795,1
0.60605,-1.75728,0
-3.19409,2.75398,1
2.21315,-2.90541,0
-2.98128,2.23754,1
1.27369,-2.40759,0
-1.51512,2.73237,1
1.78048,-1.22533,0
-2.59403,2.59598,1
3.50275,-1.27922,0
-2.91531,2.71446,1
1.55076,-2.17925,0
-1.54753,0.50997,1
2.16518,-4.20855,0
-0.44887,2.76591,1
1.67555,-2.46706,0
-1.78043,2.70606,1
0.58131,-2.33625,0
-2.85208,2.88674,1
2.33902,-0.95572,0
-2.94175,1.26224,1
2.07698,-2.71427,0
-2.71567,1.81078,1
1.46384,-3.32134,0
-1.76820,1.31743,1
3.01356,-1.46906,0
-1.75782,2.40179,1
1.53814,0.31041,0
-0.31721,1.11059,1
1.61015,-1.12462,0
-2.67480,2.30144,1
1.36778,-1.97601,0
-1.03614,2.95510,1
2.75160,-2.00334,0
-2.90716,2.35152,1
2.58652,-2.20218,0
-1.54995,2.94133,1
1.41946,-0.25417,0
-1.96192,1.90091,1
0.90130,-1.97735,0
-1.45634,3.15010,1
1.55559,-0.48999,0
-3.83685,0.67766,1
3.03032,-1.35193,0
-1.54175,2.76280,1
2.12467,-0.25977,0
-3.68000,1.44115,1
2.75400,-2.65442,0
-1.93278,1.67276,1
2.55959,-0.77980,0
-2.36270,2.83112,1
2.34396,-2.17439,0
-1.76210,1.52402,1
2.05593,-2.43180,0
-1.69146,2.76142,1
1.32474,-0.82036,0
-1.62310,1.96821,1
3.90010,-1.04854,0
-2.05562,3.35916,1
0.77522,-1.89928,0
-2.71728,-0.58957,1
2.48358,-2.95158,0
-1.59072,1.43473,1
3.66642,-1.84026,0
-1.62880,1.36613,1
4.08663,-1.46085,0
-1.81403,1.44539,1
1.44277,-2.65059,0
